"Account Type","Account Number","Transaction Date","Cheque Number","Description 1","Description 2","CAD$","USD$"
Chequing,03215-5400957,1/19/2026,,"Email Trfs","E-TRANSFER SENT ",-151.00,,
Chequing,03215-5400957,1/19/2026,,"C-IDP PURCHASE-6760","TASTY BBQ AND B ",-34.22,,
Chequing,03215-5400957,1/21/2026,,"Payment","WWW PAYMENT - 8822 FIDO ",-44.80,,
Chequing,03215-5400957,1/23/2026,,"Transfer","WWW TRANSFER - 4380 ",1448.54,,
Chequing,03215-5400957,1/26/2026,,"BILL PAYMENT","SHCS EFT ",-1448.54,,
Chequing,03215-5400957,1/30/2026,,"Transfer","WWW TRANSFER - 9032 ",1747.02,,
Chequing,03215-5400957,1/30/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",842.98,,
Chequing,03215-5400957,1/30/2026,,"FUNDS TRANSFER CR","TT LIM SENG BEN ",15000.00,,
Chequing,03215-5400957,1/30/2026,,"FUNDS TRANSFER FEE","TT LIM SENG BEN ",-17.00,,
Chequing,03215-5400957,1/30/2026,,"Email Trfs","E-TRANSFER SENT ",-1390.00,,
Chequing,03215-5400957,1/30/2026,,"WWW TRF DDA - 2626",,-15000.00,,
Chequing,03215-5400957,1/30/2026,,"Transfer","WWW TRANSFER - 1196 ",-449.49,,
Chequing,03215-5400957,2/5/2026,,"Transfer","WWW TRANSFER - 5149 ",-209.00,,
Chequing,03215-5400957,2/9/2026,,"E-TRF AUTODEPOSIT",,30.00,,
Chequing,03215-5400957,2/9/2026,,"E-TRF AUTODEPOSIT",,50.00,,
Chequing,03215-5400957,2/9/2026,,"Email Trfs","E-TRANSFER SENT ",-90.00,,
Chequing,03215-5400957,2/9/2026,,"C-IDP PURCHASE-7718","TST-Jam Cafe - ",-23.54,,
Chequing,03215-5400957,2/9/2026,,"C-IDP PURCHASE-5317","LS KONBINIYA JA ",-35.61,,
Chequing,03215-5400957,2/9/2026,,"Transfer","WWW TRANSFER - 0158 ",-0.70,,
Chequing,03215-5400957,2/10/2026,,"Transfer","WWW TRANSFER - 0238 ",-215.16,,
Chequing,03215-5400957,2/11/2026,,"Email Trfs","E-TRANSFER SENT ",-80.00,,
Chequing,03215-5400957,2/12/2026,,"Payment","WWW PAYMENT - 7061 FIDO ",-44.80,,
Chequing,03215-5400957,2/12/2026,,"Transfer","WWW TRANSFER - 7173 ",-51.74,,
Chequing,03215-5400957,2/13/2026,,"Transfer","WWW TRANSFER - 2579 ",1350.00,,
Chequing,03215-5400957,2/16/2026,,"Deposit","PTB DEP -- VN579258 ",200.00,,
Chequing,03215-5400957,2/16/2026,,"Email Trfs","E-TRANSFER SENT ",-77.88,,
Chequing,03215-5400957,2/17/2026,,"Transfer","WWW TRANSFER - 2854 ",-10.00,,
Chequing,03215-5400957,2/17/2026,,"Transfer","WWW TRANSFER - 6395 ",-45.58,,
Chequing,03215-5400957,2/17/2026,,"Transfer","WWW TRANSFER - 0966 ",-1584.12,,
Chequing,03215-5400957,2/18/2026,,"Deposit","PTB DEP -- VN579413 ",220.00,,
Chequing,03215-5400957,2/19/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",618.98,,
Chequing,03215-5400957,2/19/2026,,"C-IDP PURCHASE-0477","THE DELLY ",-13.39,,
Chequing,03215-5400957,2/20/2026,,"WWW TRF DDA - 0224",,-618.98,,
Chequing,03215-5400957,2/23/2026,,"C-IDP PURCHASE-0033","BODY ENERGY CLU ",-12.87,,
Chequing,03215-5400957,2/23/2026,,"Transfer","WWW TRANSFER - 1016 ",-306.43,,
Chequing,03215-5400957,2/24/2026,,"Transfer","WWW TRANSFER - 7667 ",1305.60,,
Chequing,03215-5400957,2/24/2026,,"BILL PAYMENT","SHCS EFT ",-1305.66,,
Chequing,03215-5400957,2/27/2026,,"Transfer","WWW TRANSFER - 4762 ",1200.00,,
Chequing,03215-5400957,2/27/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",775.69,,
Chequing,03215-5400957,2/27/2026,,"WWW TRF DDA - 9931",,-775.69,,
Chequing,03215-5400957,2/27/2026,,"Transfer","WWW TRANSFER - 4812 ",-155.57,,
Chequing,03215-5400957,3/5/2026,,"Transfer","WWW TRANSFER - 6950 ",330.00,,
Chequing,03215-5400957,3/5/2026,,"E-TRF REQFUL",,-330.00,,
Chequing,03215-5400957,3/5/2026,,"Transfer","WWW TRANSFER - 5966 ",-264.04,,
Chequing,03215-5400957,3/9/2026,,"C-IDP PURCHASE-9916","FINDING XIAN RE ",-42.31,,
Chequing,03215-5400957,3/13/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",533.48,,
Chequing,03215-5400957,3/13/2026,,"Payment","WWW PAYMENT - 0073 FIDO ",-47.09,,
Chequing,03215-5400957,3/13/2026,,"WWW TRF DDA - 7280",,-533.48,,
Chequing,03215-5400957,3/16/2026,,"Email Trfs","E-TRANSFER SENT ",-20.00,,
Chequing,03215-5400957,3/16/2026,,"Email Trfs","E-TRANSFER SENT ",-35.00,,
Chequing,03215-5400957,3/16/2026,,"Transfer","WWW TRANSFER - 3324 ",-105.86,,
Chequing,03215-5400957,3/17/2026,,"Email Trfs","E-TRANSFER SENT ",-30.00,,
Chequing,03215-5400957,3/19/2026,,"Transfer","WWW TRANSFER - 5794 ",-138.94,,
Chequing,03215-5400957,3/23/2026,,"Email Trfs","E-TRANSFER SENT ",-20.00,,
Chequing,03215-5400957,3/23/2026,,"Email Trfs","E-TRANSFER SENT ",-72.00,,
Chequing,03215-5400957,3/23/2026,,"C-IDP PURCHASE-6624","HAPPY LEMON ",-8.60,,
Chequing,03215-5400957,3/24/2026,,"Transfer","WWW TRANSFER - 0178 ",-140.62,,
Chequing,03215-5400957,3/31/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",654.57,,
Chequing,03215-5400957,3/31/2026,,"WWW TRF DDA - 2528",,-654.57,,
Chequing,03215-5400957,4/1/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",121.12,,
Chequing,03215-5400957,4/1/2026,,"Transfer","WWW TRANSFER - 2748 ",-218.59,,
Chequing,03215-5400957,4/2/2026,,"Transfer","WWW TRANSFER - 9235 ",1200.00,,
Chequing,03215-5400957,4/2/2026,,"CAD ESSENTIALS","CANADA ",87.25,,
Chequing,03215-5400957,4/2/2026,,"WWW TRF DDA - 0683",,-121.12,,
Chequing,03215-5400957,4/6/2026,,"E-TRF AUTODEPOSIT",,1080.00,,
Chequing,03215-5400957,4/6/2026,,"Email Trfs","E-TRANSFER SENT ",-80.00,,
Chequing,03215-5400957,4/6/2026,,"WWW TRF DDA - 9119",,-87.25,,
Chequing,03215-5400957,4/6/2026,,"WWW TRF DDA - 5674",,-1080.00,,
Chequing,03215-5400957,4/8/2026,,"Transfer","WWW TRANSFER - 4457 ",-274.16,,
Chequing,03215-5400957,4/9/2026,,"Transfer","WWW TRANSFER - 7178 ",-16.67,,
Chequing,03215-5400957,4/10/2026,,"Transfer","WWW TRANSFER - 4816 ",-113.11,,
Chequing,03215-5400957,4/13/2026,,"Transfer","WWW TRANSFER - 1193 ",200.00,,
Chequing,03215-5400957,4/13/2026,,"MISC PAYMENT","PAYPAL ",20.00,,
Chequing,03215-5400957,4/13/2026,,"Payment","WWW PAYMENT - 0340 FIDO ",-44.80,,
Chequing,03215-5400957,4/13/2026,,"E-TRF REQFUL",,-200.00,,
Chequing,03215-5400957,4/13/2026,,"Transfer","WWW TRANSFER - 9415 ",-77.17,,
Chequing,03215-5400957,4/15/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",632.16,,
Chequing,03215-5400957,4/15/2026,,"WWW TRF DDA - 4435",,-632.16,,
Chequing,03215-5400957,4/17/2026,,"Transfer","WWW TRANSFER - 1237 ",-157.49,,
Chequing,03215-5400957,4/20/2026,,"Email Trfs","E-TRANSFER SENT ",-40.00,,
Chequing,03215-5400957,4/20/2026,,"Email Trfs","E-TRANSFER SENT ",-40.00,,
Chequing,03215-5400957,4/21/2026,,"Transfer","WWW TRANSFER - 7047 ",-124.37,,
Chequing,03215-5400957,4/22/2026,,"Transfer","WWW TRANSFER - 5936 ",1512.44,,
Chequing,03215-5400957,4/22/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",80.74,,
Chequing,03215-5400957,4/23/2026,,"BILL PAYMENT","SHCS EFT ",-1512.44,,
Chequing,03215-5400957,4/23/2026,,"Email Trfs","E-TRANSFER SENT ",-33.00,,
Chequing,03215-5400957,4/23/2026,,"WWW TRF DDA - 5691",,-80.74,,
Chequing,03215-5400957,4/24/2026,,"C - IDP REFUND-9135","UBC PARKING ",20.00,,
Chequing,03215-5400957,4/27/2026,,"Transfer","WWW TRANSFER - 2257 ",100.00,,
Chequing,03215-5400957,4/27/2026,,"Email Trfs","E-TRANSFER SENT ",-70.00,,
Chequing,03215-5400957,4/27/2026,,"Transfer","WWW TRANSFER - 2789 ",-126.03,,
Chequing,03215-5400957,4/29/2026,,"Email Trfs","E-TRANSFER SENT ",-10.00,,
Chequing,03215-5400957,4/29/2026,,"Transfer","WWW TRANSFER - 0891 ",-30.53,,
Chequing,03215-5400957,4/30/2026,,"PAYROLL DEPOSIT","UBC PAYROLL ",735.31,,
Chequing,03215-5400957,5/4/2026,,"WWW TRF DDA - 7714",,-735.31,,
Chequing,03215-5400957,5/7/2026,,"Transfer","WWW TRANSFER - 8742 ",321.55,,
Chequing,03215-5400957,5/7/2026,,"Transfer","WWW TRANSFER - 8810 ",-321.55,,
Chequing,03215-5400957,5/8/2026,,"Transfer","WWW TRANSFER - 1617 ",301.44,,
Chequing,03215-5400957,5/8/2026,,"E-TRF REQFUL",,-301.44,,
Chequing,03215-5400957,5/11/2026,,"Transfer","WWW TRANSFER - 7969 ",17.61,,
Chequing,03215-5400957,5/11/2026,,"Transfer","WWW TRANSFER - 6927 ",-17.61,,
Chequing,03215-5400957,5/12/2026,,"FUNDS TRANSFER CR","TT 1/LIM SENG B ",15000.00,,
Chequing,03215-5400957,5/12/2026,,"FUNDS TRANSFER FEE","TT 1/LIM SENG B ",-17.00,,
Chequing,03215-5400957,5/13/2026,,"Transfer","WWW TRANSFER - 9815 ",30.00,,
Chequing,03215-5400957,5/13/2026,,"Payment","WWW PAYMENT - 3574 FIDO ",-7.32,,
Chequing,03215-5400957,5/13/2026,,"WWW TRF DDA - 0376",,-15000.00,,
Savings,03215-5789532,1/23/2026,,"WWW TRF DDA - 4380",,-1448.54,,
Savings,03215-5789532,1/30/2026,,"Transfer","WWW TRANSFER - 2626 ",15000.00,,
Savings,03215-5789532,1/30/2026,,"WWW TRF DDA - 9032",,-1747.02,,
Savings,03215-5789532,2/2/2026,,"DEPOSIT INTEREST",,8.95,,
Savings,03215-5789532,2/10/2026,,"E-TRF REQFUL FEE",,-1.00,,
Savings,03215-5789532,2/10/2026,,"E-TRF REQFUL",,-1500.00,,
Savings,03215-5789532,2/10/2026,,"SERVICE FEE","1EPMT/WD/TFR@$5.00 ",-5.00,,
Savings,03215-5789532,2/11/2026,,"MF Purchase","INVESTMENT PURCHASE ",-20000.00,,
Savings,03215-5789532,2/13/2026,,"WWW TRF DDA - 2579",,-1350.00,,
Savings,03215-5789532,2/17/2026,,"Transfer","WWW TRANSFER - 7996 ",-200.00,,
Savings,03215-5789532,2/20/2026,,"Transfer","WWW TRANSFER - 0224 ",618.98,,
Savings,03215-5789532,2/24/2026,,"WWW TRF DDA - 7667",,-1305.60,,
Savings,03215-5789532,2/27/2026,,"Transfer","WWW TRANSFER - 9931 ",775.69,,
Savings,03215-5789532,2/27/2026,,"WWW TRF DDA - 4762",,-1200.00,,
Savings,03215-5789532,3/2/2026,,"DEPOSIT INTEREST",,6.36,,
Savings,03215-5789532,3/5/2026,,"WWW TRF DDA - 6950",,-330.00,,
Savings,03215-5789532,3/13/2026,,"Transfer","WWW TRANSFER - 7280 ",533.48,,
Savings,03215-5789532,3/31/2026,,"Transfer","WWW TRANSFER - 2528 ",654.57,,
Savings,03215-5789532,4/1/2026,,"DEPOSIT INTEREST",,2.70,,
Savings,03215-5789532,4/2/2026,,"Transfer","WWW TRANSFER - 0683 ",121.12,,
Savings,03215-5789532,4/2/2026,,"WWW TRF DDA - 9235",,-1200.00,,
Savings,03215-5789532,4/6/2026,,"Transfer","WWW TRANSFER - 9119 ",87.25,,
Savings,03215-5789532,4/6/2026,,"Transfer","WWW TRANSFER - 5674 ",1080.00,,
Savings,03215-5789532,4/13/2026,,"WWW TRF DDA - 1193",,-200.00,,
Savings,03215-5789532,4/15/2026,,"Transfer","WWW TRANSFER - 4435 ",632.16,,
Savings,03215-5789532,4/22/2026,,"WWW TRF DDA - 5936",,-1512.44,,
Savings,03215-5789532,4/23/2026,,"Transfer","WWW TRANSFER - 5691 ",80.74,,
Savings,03215-5789532,4/27/2026,,"WWW TRF DDA - 2257",,-100.00,,
Savings,03215-5789532,5/1/2026,,"DEPOSIT INTEREST",,2.83,,
Savings,03215-5789532,5/4/2026,,"Transfer","WWW TRANSFER - 7714 ",735.31,,
Savings,03215-5789532,5/7/2026,,"WWW TRF DDA - 8742",,-321.55,,
Savings,03215-5789532,5/8/2026,,"WWW TRF DDA - 1617",,-301.44,,
